timeframe,short_window,long_window,dev_profit_factor,dev_total_pnl_pips,dev_max_drawdown_pips,oos_profit_factor,oos_total_pnl_pips,oos_max_drawdown_pips,pf_delta_oos_minus_dev,pnl_delta_oos_minus_dev,dev_pf_gt_1,oos_pf_gt_1,dev_positive_oos_positive
60m,10,60,1.2524648034423682,2417.2999999999906,1043.100000000009,1.2401215078453909,1003.9000000000076,868.099999999987,-0.012343295596977333,-1413.399999999983,True,True,True
60m,10,80,1.029890132457126,291.0999999999493,1179.600000000023,1.1405364661849595,540.7000000000141,842.1999999999954,0.11064633372783361,249.60000000006482,True,True,True
60m,10,120,0.9666706050418344,-310.3000000000177,2262.0000000000214,0.8640638051356628,-504.5000000000148,1261.2999999999965,-0.10260679990617161,-194.1999999999971,False,False,False
60m,10,160,1.3852313300168855,2578.7000000000216,972.2999999999895,0.5764703259464034,-1899.6999999999994,1866.6000000000013,-0.8087610040704821,-4478.4000000000215,True,False,False
60m,10,200,1.4044403535778343,2548.5000000000073,1012.8000000000043,0.5106570331903332,-2167.300000000024,2175.8000000000184,-0.8937833203875011,-4715.800000000031,True,False,False
60m,20,60,1.0373985801217063,383.500000000025,1368.199999999995,1.0877322221966437,381.1000000000022,896.3999999999977,0.0503336420749374,-2.4000000000228283,True,True,True
60m,20,80,0.9761220317023301,-235.90000000000197,1586.6999999999912,1.0207748610423142,75.4999999999784,1014.9000000000057,0.044652829339984046,311.39999999998037,False,True,False
60m,20,120,1.109128615429922,889.2999999999786,1717.700000000013,0.7711522711522742,-726.4999999999864,1097.2000000000023,-0.3379763442776478,-1615.799999999965,True,False,False
60m,20,160,1.3562916989914686,2296.300000000011,963.2999999999972,0.5130596539510248,-1910.8999999999876,1902.8999999999874,-0.8432320450404438,-4207.199999999999,True,False,False
60m,20,200,1.305527497630183,1966.0999999999933,883.8000000000062,0.5574733342568248,-1597.2999999999856,1948.399999999995,-0.7480541633733582,-3563.3999999999787,True,False,False
60m,30,60,0.9914259245254444,-90.70000000003984,1683.5000000000339,1.0884718498659585,346.50000000002456,833.0000000000018,0.09704592534051404,437.2000000000644,False,True,False
60m,30,80,0.9692733522522888,-307.4999999999927,1588.8999999999971,0.8227670168918121,-743.8999999999969,978.2999999999982,-0.14650633536047675,-436.4000000000042,False,False,False
60m,30,120,1.1389707351178593,1113.100000000003,1752.1999999999975,0.7329954838487283,-774.4999999999906,1141.2999999999906,-0.40597525126913103,-1887.5999999999935,True,False,False
60m,30,160,1.2026872787690523,1402.8999999999944,1074.2000000000003,0.6077414205905801,-1277.9000000000124,1782.9000000000171,-0.5949458581784722,-2680.8000000000065,True,False,False
60m,30,200,1.2120579309515962,1411.5000000000146,1074.2000000000053,0.5708640999678964,-1737.6999999999948,2044.299999999996,-0.6411938309836998,-3149.2000000000094,True,False,False
60m,40,60,0.7626078166017201,-2911.8999999999724,3146.599999999973,1.0242616537048563,101.7000000000155,970.7999999999913,0.2616538371031363,3013.5999999999876,False,True,False
60m,40,80,1.018467583497052,173.89999999998963,1436.8000000000036,0.659092028164855,-1384.6999999999946,1577.2999999999988,-0.359375555332197,-1558.5999999999842,True,False,False
60m,40,120,1.1532582358096604,1189.0999999999917,1399.000000000011,0.5522493500621684,-1584.4999999999968,2002.6999999999866,-0.601008885747492,-2773.5999999999885,True,False,False
60m,40,160,1.2292954556179536,1457.7000000000132,1113.3999999999905,0.5381313965004987,-1818.699999999984,2345.89999999999,-0.6911640591174549,-3276.399999999997,True,False,False
60m,40,200,1.2060982585483695,1297.1000000000117,1752.299999999997,0.7161030643123677,-966.2999999999915,1515.3000000000059,-0.4899951942360018,-2263.4000000000033,True,False,False
60m,60,80,0.9604280326608329,-432.299999999997,2545.4999999999704,0.6386801099908341,-1773.8999999999985,2016.9999999999923,-0.32174792266999874,-1341.6000000000015,False,False,False
60m,60,120,0.9976641671258445,-19.500000000024784,2189.3000000000093,0.4322920258372992,-2469.7,2724.0000000000027,-0.5653721412885453,-2450.1999999999753,False,False,False
60m,60,160,1.0282853003642873,201.0999999999757,2367.1000000000167,0.6052721670660741,-1498.8999999999946,1852.6999999999944,-0.4230131332982132,-1699.9999999999704,True,False,False
60m,60,200,1.033302953788232,222.9000000000152,2719.299999999997,0.5010119840213048,-1873.7000000000048,2374.1000000000004,-0.5322909697669271,-2096.60000000002,True,False,False
240m,10,60,1.1579448613323298,961.9000000000207,1874.2999999999888,0.5445298372513575,-1611.999999999993,2084.2000000000007,-0.6134150240809723,-2573.9000000000137,True,False,False
240m,10,80,1.1584549195660285,847.0999999999894,1193.5000000000045,0.6785860795842984,-940.2000000000122,1779.699999999995,-0.47986883998173013,-1787.3000000000015,True,False,False
240m,10,120,2.500706776216982,3397.2999999999984,794.6999999999989,0.4751113439874259,-1602.7999999999934,2247.699999999988,-2.025595432229556,-5000.099999999991,True,False,False
240m,10,160,2.8185205982949633,3562.299999999994,610.999999999995,0.5413895291405988,-1392.8000000000043,1933.200000000005,-2.2771310691543647,-4955.0999999999985,True,False,False
240m,10,200,2.339300852740242,2685.700000000004,444.099999999999,0.6874531679294007,-750.7999999999934,1453.2999999999988,-1.6518476848108414,-3436.4999999999973,True,False,False
240m,20,60,1.3682606294864683,1667.2999999999865,1278.5999999999976,0.6018003706645499,-1353.5999999999894,2604.399999999986,-0.7664602588219184,-3020.899999999976,True,False,False
